frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
835,784.0,[751.9594439413022 1491.9455798028498 1447.497361919388 2075.7826157033555],[992.152587890625 1878.5252685546875 1195.7376708984375 1943.4500732421875],0.6777163147926331,LN15ZZC,0.6792408455985145
835,368.0,[2313.3467295136998 1631.0866293514628 2966.0718713259785 2153.27557198897],[2540.869140625 2034.2764892578125 2759.3974609375 2114.49853515625],0.6527791619300842,GJ06EPD,0.624062450272834
836,784.0,[746.9456342722879 1497.4893361677596 1443.9982913621138 2083.346214820619],[988.3050537109375 1885.583251953125 1192.973876953125 1952.6734619140625],0.6607632637023926,LN15ZZC,0.6857535399109526
836,368.0,[2313.4224973769497 1637.766302251 2970.941097775615 2154.941945174387],[2543.27880859375 2042.5423583984375 2758.6650390625 2123.77294921875],0.650089681148529,GJ06EPD,0.2985867482046722
837,784.0,[743.3654802131093 1502.285585714396 1438.953480205532 2088.631031204612],[986.1216430664062 1898.4510498046875 1188.996826171875 1964.4686279296875],0.6777834296226501,LM15ZZC,0.5384926124550707
838,784.0,[734.0956954222911 1504.8737892112379 1431.283618917255 2091.4845700478845],[983.2603149414062 1900.89599609375 1190.1602783203125 1968.9288330078125],0.6747608184814453,LN15ZZC,0.42389593446750207
838,368.0,[2311.404302975481 1652.8900969138365 2971.107158026599 2159.2172005996376],[2545.32470703125 2056.751953125 2764.57470703125 2135.756103515625],0.6742681860923767,GJ06EPD,0.494865261891091
839,784.0,[734.2895608444596 1511.8327833519488 1430.8506803630603 2096.887115207067],[970.7238159179688 1906.6695556640625 1179.7769775390625 1976.0972900390625],0.6462694406509399,LN15ZZC,0.3052554559152061
839,368.0,[2313.0175519712957 1657.8427983225674 2973.5867305850634 2158.497490048904],[2547.31787109375 2068.927978515625 2761.825927734375 2138.693359375],0.642393171787262,GJ06EPD,0.15392593831606788
839,605.0,[2292.5939397355 1235.5876939497562 2874.2288697413437 1681.6393122824238],[2496.8291015625 1534.2696533203125 2672.266845703125 1591.9251708984375],0.47209474444389343,DA07CLA,0.3156009993104969
840,368.0,[2311.062802625511 1665.5327883133584 2974.442752062635 2160.048587444373],[2544.92529296875 2077.244873046875 2766.762451171875 2151.02685546875],0.66077721118927,GJ06EPD,0.3880472675702195
840,784.0,[728.932579099155 1515.9793147840176 1423.99369814625 2100.787472056761],[969.60791015625 1913.20458984375 1175.4442138671875 1984.6768798828125],0.6493055820465088,LM15ZZC,0.3708425483501982
840,605.0,[2291.5262535058378 1238.6410658325376 2874.8548896217894 1685.8907757573602],[2497.887451171875 1545.0447998046875 2675.94140625 1600.296142578125],0.6220722198486328,OA07CLY,0.4621343950367431
841,784.0,[722.4679992018849 1518.7950194822008 1420.6647471531073 2104.8991935230174],[970.2002563476562 1917.695556640625 1174.5301513671875 1987.24267578125],0.6870046854019165,LN15ZZC,0.4773159102387074
841,368.0,[2312.9054091207586 1670.805592309616 2977.3639428551865 2159.753894698118],[2546.788330078125 2081.349853515625 2766.243896484375 2154.504150390625],0.6810638308525085,QJ06EPD,0.19941537790604713
842,784.0,[708.164373429346 1520.9546019608647 1413.1966885338506 2109.481202232198],[966.7860717773438 1927.6556396484375 1171.785400390625 1991.7777099609375],0.6548526883125305,LM15ZZC,0.7147552512908169
842,605.0,[2290.5239085865924 1245.6964310736723 2873.1926167628008 1695.7431531511504],[2502.3193359375 1553.3990478515625 2672.06982421875 1603.8984375],0.6113928556442261,DA07CLY,0.3832334055857813
843,784.0,[701.5896136634706 1527.2409885771744 1411.325925229366 2118.1397175295656],[959.4944458007812 1935.6512451171875 1165.8253173828125 2004.67724609375],0.6384891271591187,LM15ZZC,0.5707411321374325
843,368.0,[2315.2113704373633 1683.8165660877767 2986.0116290773503 2160.3217467693257],[2551.599609375 2093.792724609375 2767.75244140625 2160.0],0.5567281246185303,GJ06FPN,0.24408978129673983
844,784.0,[702.2393907868632 1534.1790774502674 1412.2470235886772 2126.2311473062578],[962.87255859375 1940.2464599609375 1163.9783935546875 2008.164306640625],0.6550930142402649,LM15ZZC,0.429331459551382
845,784.0,[694.6654853893547 1541.4955197303716 1408.571493758895 2134.2201279543424],[958.573974609375 1948.4539794921875 1163.6173095703125 2018.7939453125],0.6697145104408264,LM15ZZC,0.5462415633218594
846,784.0,[685.1161834622542 1550.8154041812177 1405.367303623497 2142.7522828508727],[949.0807495117188 1954.1722412109375 1162.462158203125 2024.8143310546875],0.6673523187637329,LN15ZZC,0.37712366671220227
847,784.0,[681.7916159025951 1557.0036472716693 1404.8392219612435 2147.989673492136],[947.4765014648438 1958.72314453125 1158.9918212890625 2031.823974609375],0.6821495890617371,LN15ZZC,0.33625247203133546
847,605.0,[2290.2304608105856 1263.5562350471994 2880.1926832452295 1723.7461492441823],[2506.328857421875 1572.2391357421875 2675.931396484375 1622.0643310546875],0.5937190055847168,OA07CLX,0.4517220744546009
848,784.0,[634.3417923386429 1562.4198283007734 1386.510488109362 2151.825208643154],[945.0305786132812 1966.8095703125 1157.919189453125 2037.395263671875],0.6971276998519897,LN15ZZC,0.2421934207468186
848,605.0,[2290.087501775186 1265.844370195272 2881.855937466262 1724.9285715397382],[2508.970458984375 1572.919189453125 2684.66650390625 1632.6558837890625],0.5382179617881775,DA07CLX,0.27539952308447885
849,784.0,[621.3764221233298 1566.1969826478687 1391.4894016211801 2153.041705737793],[943.3575439453125 1977.2933349609375 1150.094970703125 2043.6280517578125],0.6735562086105347,LN15ZZC,0.41988287874836905
850,605.0,[2293.4120588219066 1273.0529695132113 2887.4039220199566 1734.7310713690972],[2512.45751953125 1580.08740234375 2675.7392578125 1640.1829833984375],0.5791503190994263,DA07CLX,0.6697358069937773
851,784.0,[627.6381533185771 1574.6245909982483 1405.3591127656396 2155.566493635171],[930.667236328125 1994.1243896484375 1143.613037109375 2059.298828125],0.6668108701705933,LN15ZZC,0.37102625902024855
851,605.0,[2293.79140688808 1275.7838223593017 2889.1108535834237 1739.953120100879],[2509.892822265625 1587.350830078125 2681.4501953125 1647.230712890625],0.5602296590805054,DA07CLX,0.5073701506699642
852,784.0,[633.4553837626113 1581.1675851424693 1407.8081222875883 2156.8290203119914],[921.8970336914062 2002.0103759765625 1142.6456298828125 2073.677734375],0.6567784547805786,LM15ZZC,0.2345225839836032
852,605.0,[2293.463573418284 1279.4398249886144 2891.0534477237343 1745.2979665644798],[2505.201904296875 1595.4573974609375 2683.24560546875 1648.800048828125],0.6270275712013245,OA07CLX,0.5423934583018616
855,784.0,[609.5372376412187 1600.8812584049908 1393.267500469935 2158.401685349668],[916.3991088867188 2023.4525146484375 1129.6396484375 2089.32275390625],0.655626118183136,LN15ZZC,0.3432163240809241
855,605.0,[2295.089461541474 1287.7408028257828 2901.273839422473 1761.4536424283015],[2507.8623046875 1608.521240234375 2684.62451171875 1657.483642578125],0.6350751519203186,DA07CLX,0.3710850468665165
856,605.0,[2295.704852605545 1289.6923906228678 2903.7729167699054 1766.4958814521076],[2509.473876953125 1609.609130859375 2681.235595703125 1659.134765625],0.6291462182998657,OA07CLX,0.30259714869611276
857,784.0,[632.3204594386709 1610.5828292992821 1401.4626068275875 2159.4336390902517],[910.1858520507812 2038.3935546875 1128.0126953125 2108.71337890625],0.6927144527435303,LN15ZZC,0.44718986293334456
857,605.0,[2293.982628758819 1291.943694777275 2903.7838662851923 1771.0006889530343],[2509.967041015625 1614.824462890625 2683.663818359375 1667.933837890625],0.6113430261611938,OA07CLX,0.14508570170952825
858,784.0,[630.8841320096653 1615.549496472502 1396.0875246235582 2160.3402798195393],[913.2608642578125 2046.38818359375 1125.7679443359375 2119.289794921875],0.6705838441848755,LN15ZZC,0.6046063624794488
858,605.0,[2292.948825631722 1295.6283746072313 2903.88712109467 1775.051744879117],[2515.6123046875 1618.11376953125 2686.0205078125 1672.060302734375],0.6107146739959717,DA07CLI,0.14658075662560008
859,784.0,[628.1099947173664 1620.827181210774 1390.630663769678 2160.0103697480977],[909.674072265625 2050.578369140625 1122.2808837890625 2122.45654296875],0.656274139881134,LN15ZZC,0.5485910789256948
859,605.0,[2292.1858896623153 1298.5848234661148 2904.2243289024536 1779.2153530923465],[2514.683349609375 1622.6077880859375 2690.6171875 1678.9361572265625],0.5975905656814575,DA07CLA,0.7497486666296256
859,979.0,[2167.299158505193 867.7318377134454 2689.5208831536074 1382.880927772401],[2351.1767578125 1237.69775390625 2481.471923828125 1290.6767578125],0.49979397654533386,EV06VTS,0.08765671220437937
861,784.0,[597.3364134437261 1636.7076004094326 1373.2480942849122 2160.4570571049862],[896.1154174804688 2073.385986328125 1114.50341796875 2143.26416015625],0.6865679621696472,LM15ZZC,0.6164023916776221
861,605.0,[2293.900579900377 1308.6569241634916 2910.4321527448737 1792.6054476407949],[2514.490966796875 1633.2747802734375 2689.015380859375 1688.6942138671875],0.6058958172798157,DA07CLX,0.27357117937052744
862,784.0,[592.1147822869514 1644.0532886133087 1370.7171489326167 2159.283949869542],[894.0994262695312 2080.037841796875 1112.9254150390625 2147.571533203125],0.6953277587890625,LM15ZZC,0.41884317467243215
862,605.0,[2294.9323758935725 1311.920214666212 2913.292887909398 1797.008452699783],[2517.890625 1637.7908935546875 2688.53466796875 1691.4580078125],0.6203402280807495,DA07CLX,0.5341446982789257
863,784.0,[608.508371039615 1651.508925672071 1378.0201664215783 2159.8578777618277],[889.4000244140625 2090.67529296875 1108.6761474609375 2153.463623046875],0.70509934425354,LN15ZZC,0.4388331597565912
863,979.0,[2163.1954688793176 875.5833052161471 2694.8796533332406 1394.5524367289654],[2350.54248046875 1250.2528076171875 2487.0234375 1304.5457763671875],0.4680873155593872,EY06WIS,0.07806510100780475
864,605.0,[2293.307698158705 1321.1290365679974 2913.861824873909 1806.0227835684818],[2519.588623046875 1650.26806640625 2698.79248046875 1701.2779541015625],0.6528341174125671,DA07CLX,0.15632621274408381
864,979.0,[2163.6812296624403 876.4728026321498 2699.2166855241567 1398.0807819815193],[2352.767822265625 1257.7882080078125 2490.481201171875 1308.1048583984375],0.3397606611251831,EV06VUS,0.10604488423966942
865,605.0,[2292.534094446178 1325.9789714664344 2916.5890547739496 1810.4491805846078],[2522.40576171875 1650.2186279296875 2699.32666015625 1701.7657470703125],0.6438999772071838,OA07CLX,0.7236800746989809
866,605.0,[2292.6970606868576 1330.672517019293 2916.3291445180216 1816.361324212262],[2523.23583984375 1655.6553955078125 2694.283447265625 1704.9217529296875],0.6507688164710999,OA07CLX,0.5208143901620428
866,979.0,[2162.632191566722 879.5976152175165 2699.8886546129424 1403.8505205273943],[2350.59423828125 1263.376220703125 2492.996826171875 1311.5450439453125],0.34191471338272095,IV06VIS,0.11079361560725771
867,605.0,[2293.9060777819222 1333.835307245314 2919.1494875976095 1820.6230814362868],[2520.323974609375 1660.1806640625 2700.34521484375 1716.3779296875],0.645350992679596,DA07CLX,0.3216222326258228
867,979.0,[2162.2130723691084 882.9154047216136 2702.886531104196 1408.5565249313156],[2354.5078125 1265.5562744140625 2490.413818359375 1311.6885986328125],0.507797360420227,EV03VVS,0.06827153840437734
868,605.0,[2292.567962103003 1336.908392642956 2917.6045284867805 1824.06658106673],[2524.1845703125 1665.1180419921875 2700.996337890625 1720.5279541015625],0.6448034644126892,OA07CLX,0.34344452520021634
869,979.0,[2161.6946341662774 886.1434196995664 2707.4893503721964 1414.7996927294244],[2353.84228515625 1271.5079345703125 2492.46337890625 1318.04052734375],0.483028769493103,EV06VVS,0.11680770809264937
872,880.0,[2164.9387372998885 894.6785201517362 2713.4320267532917 1423.349017019718],[2361.46875 1285.014404296875 2490.62744140625 1334.68212890625],0.3258213996887207,EV06VDS,0.08461170938684297
873,605.0,[2294.1174459033937 1352.7112696990155 2926.1442947504083 1854.7837126493362],[2520.27197265625 1693.4432373046875 2711.24365234375 1748.9747314453125],0.6550660133361816,DA07CLX,0.588520521183595
874,605.0,[2294.6613986843286 1357.3081266610586 2925.9948024917812 1860.7807216566],[2521.3212890625 1697.86962890625 2709.93896484375 1751.888671875],0.6576741337776184,DA07CLX,0.30876232576282353
874,880.0,[2157.2205683208285 896.3156069266055 2704.6655777928236 1428.911098118302],[2355.431640625 1286.9871826171875 2493.8212890625 1341.1014404296875],0.40307319164276123,EV03VOS,0.28459170036131776
875,605.0,[2295.455135112873 1361.0239607477731 2927.8609738565638 1866.3282731447155],[2526.743408203125 1703.1614990234375 2709.970458984375 1756.43896484375],0.6632620692253113,OA07CLI,0.3121608019278506
876,605.0,[2297.4578721259927 1366.0879221705102 2933.138160396697 1872.9076511779201],[2529.0068359375 1708.2755126953125 2712.820556640625 1765.3319091796875],0.6380881667137146,DA07CLX,0.9458853195258133
877,605.0,[2296.6821568888777 1369.0674247484023 2934.0118032779505 1876.5566987521136],[2528.052978515625 1710.2052001953125 2715.61962890625 1769.9173583984375],0.6384982466697693,DA07CLX,0.6599365442815945
878,605.0,[2296.619253412057 1372.2946005638019 2934.6821502354446 1881.043005361205],[2531.8564453125 1716.9840087890625 2714.927001953125 1776.7269287109375],0.6231282949447632,DA07CLX,0.5919427266174757
879,605.0,[2298.178534033559 1376.46103774101 2939.0214172288115 1886.8086017947371],[2529.876708984375 1723.6072998046875 2723.505615234375 1784.0965576171875],0.5409730076789856,DA07CLX,0.5465094395185796
879,1001.0,[2145.0045496623297 904.409677802259 2697.814244275304 1452.8975717534568],[2356.557373046875 1298.275634765625 2496.949462890625 1352.1898193359375],0.4988216459751129,EY06VOS,0.04662083326679812
880,605.0,[2299.5191149183297 1379.2075879316055 2942.807133781312 1891.4496989830766],[2526.923583984375 1726.556396484375 2730.68701171875 1789.2685546875],0.6344558000564575,OA07CLX,0.49017124405659573
880,1001.0,[2145.4805705454664 904.7289589367747 2695.9027780735696 1455.6361600158993],[2352.7099609375 1300.420166015625 2501.066162109375 1354.1978759765625],0.47227877378463745,EV06YIS,0.06128777221974977
881,1001.0,[2140.530907418032 905.5029359542937 2693.921980696435 1458.5572624465308],[2349.010986328125 1304.1507568359375 2500.347900390625 1358.30078125],0.4606081247329712,EY06VOS,0.05921832848511134
883,605.0,[2299.8914735184085 1395.5347649366352 2947.232319257271 1908.2696519824178],[2534.055908203125 1747.44482421875 2718.86376953125 1799.85693359375],0.632719874382019,DA07CLX,0.46139370683928455
885,605.0,[2300.810304414666 1408.096283870671 2950.2242082889356 1920.81189658443],[2541.894287109375 1757.753173828125 2732.466064453125 1816.351318359375],0.6326462030410767,OA07CLX,0.32029711900939384
885,880.0,[2141.112251677255 912.2280370237229 2699.6905879356045 1470.0298887819947],[2351.527099609375 1320.5025634765625 2505.59423828125 1368.52783203125],0.5641812682151794,EV06VOS,0.08590539166416936
886,880.0,[2140.420224460735 913.109675407559 2703.955313084264 1472.1275900788075],[2352.43603515625 1321.16748046875 2500.403564453125 1368.7545166015625],0.49125462770462036,EY05VUS,0.07650980012149786
887,880.0,[2140.7391024003036 915.7640628209758 2704.9270253776804 1475.0744636688926],[2353.05322265625 1325.755126953125 2502.44873046875 1375.5997314453125],0.5376858115196228,EY05VVS,0.19168243211753178
889,1011.0,[2141.258063229875 922.7743731284926 2710.939988854381 1469.645228692138],[2348.872802734375 1328.695556640625 2499.775634765625 1382.7626953125],0.5530826449394226,EV06VYS,0.08452149775598589
891,1011.0,[2143.5438055842296 924.9763128138875 2714.5528600275748 1477.5176847770726],[2343.365478515625 1335.6236572265625 2492.3017578125 1385.8487548828125],0.5276967287063599,EI06VOS,0.3433926513453132
895,605.0,[2304.817977630114 1451.8152782203726 2980.250777667784 1983.1981291520826],[2553.3203125 1814.1580810546875 2753.248046875 1876.9910888671875],0.6141089797019958,DA07CLX,0.7925665592373065
896,605.0,[2307.920673045802 1458.7052286997864 2985.9791367062226 1990.975988279848],[2558.2734375 1821.6082763671875 2752.44580078125 1883.2734375],0.6226556301116943,DA07CLX,0.6884873972326188
897,605.0,[2308.3183419402076 1463.634222824062 2987.640210057887 1996.7628381692725],[2560.611572265625 1828.3677978515625 2756.81201171875 1890.7379150390625],0.6679180860519409,DA07CLX,0.5144988223484352
897,880.0,[2149.423951414117 928.5402232415502 2721.297746122928 1500.9411425394835],[2345.376708984375 1357.700439453125 2499.003662109375 1408.278564453125],0.6094926595687866,EV05WUS,0.0803472922437015
898,605.0,[2308.4414443779538 1466.4235472443368 2989.6556638819898 2000.4373179456418],[2561.852783203125 1833.8651123046875 2756.91943359375 1891.55322265625],0.6778006553649902,DA07CLX,0.6165420146159996
