frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
861,605,2293.900579900377 1308.6569241634916 2910.4321527448737 1792.6054476407949,2514.490966796875 1633.2747802734375 2689.015380859375 1688.6942138671875,0.6058958172798157,DA07CLX,0.27357117937052744
862,605,2294.9323758935725 1311.920214666212 2913.292887909398 1797.008452699783,2517.890625 1637.7908935546875 2688.53466796875 1691.4580078125,0.6203402280807495,DA07CLX,0.5341446982789257
863,605,2294.1200370261386 1316.5246256171047 2913.5773563916537 1801.5156181341324,2518.7396240234375 1644.0294799804688 2693.66357421875 1696.3679809570312,0,0,0
864,605,2293.307698158705 1321.1290365679974 2913.861824873909 1806.0227835684818,2519.588623046875 1650.26806640625 2698.79248046875 1701.2779541015625,0.6528341174125671,DA07CLX,0.15632621274408381
865,605,2292.534094446178 1325.9789714664344 2916.5890547739496 1810.4491805846078,2522.40576171875 1650.2186279296875 2699.32666015625 1701.7657470703125,0.6438999772071838,OA07CLX,0.7236800746989809
866,605,2292.6970606868576 1330.672517019293 2916.3291445180216 1816.361324212262,2523.23583984375 1655.6553955078125 2694.283447265625 1704.9217529296875,0.6507688164710999,OA07CLX,0.5208143901620428
867,605,2293.9060777819222 1333.835307245314 2919.1494875976095 1820.6230814362868,2520.323974609375 1660.1806640625 2700.34521484375 1716.3779296875,0.645350992679596,DA07CLX,0.3216222326258228
868,605,2292.567962103003 1336.908392642956 2917.6045284867805 1824.06658106673,2524.1845703125 1665.1180419921875 2700.996337890625 1720.5279541015625,0.6448034644126892,OA07CLX,0.34344452520021634
869,605,2292.877858863081 1340.068968054168 2919.312481739506 1830.2100073832512,2523.40205078125 1670.7830810546875 2703.04580078125 1726.2173095703124,0,0,0
870,605,2293.1877556231593 1343.2295434653797 2921.0204349922315 1836.3534336997725,2522.61953125 1676.4481201171875 2705.095263671875 1731.9066650390625,0,0,0
871,605,2293.4976523832374 1346.3901188765917 2922.7283882449574 1842.4968600162936,2521.83701171875 1682.1131591796875 2707.1447265625 1737.5960205078125,0,0,0
872,605,2293.8075491433156 1349.5506942878035 2924.436341497683 1848.6402863328149,2521.0544921875 1687.7781982421875 2709.194189453125 1743.2853759765626,0,0,0
873,605,2294.1174459033937 1352.7112696990155 2926.1442947504083 1854.7837126493362,2520.27197265625 1693.4432373046875 2711.24365234375 1748.9747314453125,0.6550660133361816,DA07CLX,0.588520521183595
874,605,2294.6613986843286 1357.3081266610586 2925.9948024917812 1860.7807216566,2521.3212890625 1697.86962890625 2709.93896484375 1751.888671875,0.6576741337776184,DA07CLX,0.30876232576282353
875,605,2295.455135112873 1361.0239607477731 2927.8609738565638 1866.3282731447155,2526.743408203125 1703.1614990234375 2709.970458984375 1756.43896484375,0.6632620692253113,OA07CLI,0.3121608019278506
876,605,2297.4578721259927 1366.0879221705102 2933.138160396697 1872.9076511779201,2529.0068359375 1708.2755126953125 2712.820556640625 1765.3319091796875,0.6380881667137146,DA07CLX,0.9458853195258133
877,605,2296.6821568888777 1369.0674247484023 2934.0118032779505 1876.5566987521136,2528.052978515625 1710.2052001953125 2715.61962890625 1769.9173583984375,0.6384982466697693,DA07CLX,0.6599365442815945
878,605,2296.619253412057 1372.2946005638019 2934.6821502354446 1881.043005361205,2531.8564453125 1716.9840087890625 2714.927001953125 1776.7269287109375,0.6231282949447632,DA07CLX,0.5919427266174757
879,605,2298.178534033559 1376.46103774101 2939.0214172288115 1886.8086017947371,2529.876708984375 1723.6072998046875 2723.505615234375 1784.0965576171875,0.5409730076789856,DA07CLX,0.5465094395185796
880,605,2299.5191149183297 1379.2075879316055 2942.807133781312 1891.4496989830766,2526.923583984375 1726.556396484375 2730.68701171875 1789.2685546875,0.6344558000564575,OA07CLX,0.49017124405659573
881,605,2299.6432344516893 1384.6499802666153 2944.282195606632 1897.056349982857,2529.301025390625 1733.5192057291667 2726.7459309895835 1792.7980143229167,0,0,0
882,605,2299.767353985049 1390.0923726016254 2945.757257431951 1902.6630009826374,2531.678466796875 1740.4820149739583 2722.8048502604165 1796.3274739583333,0,0,0
883,605,2299.8914735184085 1395.5347649366352 2947.232319257271 1908.2696519824178,2534.055908203125 1747.44482421875 2718.86376953125 1799.85693359375,0.632719874382019,DA07CLX,0.46139370683928455
884,605,2300.3508889665372 1401.815524403653 2948.728263773103 1914.540774283424,2537.97509765625 1752.5989990234375 2725.6649169921875 1808.1041259765625,0,0,0
885,605,2300.810304414666 1408.096283870671 2950.2242082889356 1920.81189658443,2541.894287109375 1757.753173828125 2732.466064453125 1816.351318359375,0.6326462030410767,OA07CLX,0.32029711900939384
886,605,2301.2110717362107 1412.468183305641 2953.2268652268203 1927.0505198411954,2543.0368896484374 1763.3936645507813 2734.5442626953127 1822.4152954101562,0,0,0
887,605,2301.611839057756 1416.8400827406113 2956.2295221647055 1933.2891430979605,2544.1794921875 1769.0341552734376 2736.6224609375 1828.4792724609374,0,0,0
888,605,2302.0126063793005 1421.2119821755814 2959.23217910259 1939.5277663547258,2545.3220947265627 1774.6746459960937 2738.7006591796876 1834.5432495117188,0,0,0
889,605,2302.413373700845 1425.5838816105515 2962.234836040475 1945.7663896114911,2546.464697265625 1780.31513671875 2740.778857421875 1840.6072265625,0,0,0
890,605,2302.81414102239 1429.9557810455217 2965.23749297836 1952.0050128682565,2547.6072998046875 1785.9556274414062 2742.8570556640625 1846.6712036132812,0,0,0
891,605,2303.214908343935 1434.327680480492 2968.2401499162447 1958.2436361250216,2548.74990234375 1791.5961181640625 2744.93525390625 1852.7351806640625,0,0,0
892,605,2303.6156756654796 1438.6995799154622 2971.2428068541294 1964.482259381787,2549.8925048828123 1797.2366088867188 2747.0134521484374 1858.7991577148437,0,0,0
893,605,2304.016442987024 1443.0714793504324 2974.245463792014 1970.7208826385522,2551.035107421875 1802.877099609375 2749.091650390625 1864.863134765625,0,0,0
894,605,2304.4172103085693 1447.4433787854025 2977.2481207298993 1976.9595058953173,2552.1777099609376 1808.5175903320312 2751.1698486328123 1870.9271118164063,0,0,0
895,605,2304.817977630114 1451.8152782203726 2980.250777667784 1983.1981291520826,2553.3203125 1814.1580810546875 2753.248046875 1876.9910888671875,0.6141089797019958,DA07CLX,0.7925665592373065
896,605,2307.920673045802 1458.7052286997864 2985.9791367062226 1990.975988279848,2558.2734375 1821.6082763671875 2752.44580078125 1883.2734375,0.6226556301116943,DA07CLX,0.6884873972326188
897,605,2308.3183419402076 1463.634222824062 2987.640210057887 1996.7628381692725,2560.611572265625 1828.3677978515625 2756.81201171875 1890.7379150390625,0.6679180860519409,DA07CLX,0.5144988223484352
898,605,2308.4414443779538 1466.4235472443368 2989.6556638819898 2000.4373179456418,2561.852783203125 1833.8651123046875 2756.91943359375 1891.55322265625,0.6778006553649902,DA07CLX,0.6165420146159996
899,605,2309.7968615202717 1472.3656898939985 2992.585341306569 2008.2479088321438,2566.1654052734375 1840.9999389648438 2759.6485595703125 1901.4668579101562,0,0,0
900,605,2311.152278662589 1478.3078325436602 2995.5150187311474 2016.0584997186459,2570.47802734375 1848.134765625 2762.377685546875 1911.3804931640625,0.650158703327179,DA07CLX,0.5977144100012308
901,605,2311.1449736187515 1483.0940872402937 2997.4693538952342 2023.9979938902359,2568.37646484375 1851.5262451171875 2764.181884765625 1913.8560791015625,0.6480790376663208,DA07CLX,0.6133120207408905
902,605,2313.3516466010756 1490.2050425032992 3003.9918033588733 2032.9139103393584,2573.807373046875 1857.072998046875 2770.28466796875 1920.0045166015625,0.6052769422531128,DA07CLX,0.34707933214254816
903,605,2312.3335716213214 1497.2151477754114 3005.7209802980897 2041.945860426143,2571.049072265625 1867.3861083984375 2776.720458984375 1930.3787841796875,0.5896164774894714,DA07CLX,0.5429314719857113
904,605,2317.12610308297 1502.1551717886596 3020.0488211403435 2048.4568509902474,2572.257568359375 1873.2875061035156 2778.5941772460938 1935.4924621582031,0,0,0
905,605,2321.918634544619 1507.0951958019075 3034.376661982598 2054.9678415543517,2573.466064453125 1879.1889038085938 2780.4678955078125 1940.6061401367188,0,0,0
906,605,2326.7111660062683 1512.0352198151554 3048.704502824852 2061.478832118456,2574.674560546875 1885.0903015136719 2782.3416137695312 1945.7198181152344,0,0,0
907,605,2331.503697467917 1516.9752438284036 3063.032343667106 2067.9898226825603,2575.883056640625 1890.99169921875 2784.21533203125 1950.83349609375,0.6596152186393738,DA07CLA,0.23516805406124258
908,605,2326.7151740231147 1520.4236780684707 3056.9712258788923 2073.528077954792,2579.982421875 1900.0869140625 2785.3798828125 1962.4354248046875,0.663490355014801,DA07CLX,0.4450794663204912
909,605,2325.888888767822 1525.1900662651753 3053.1105566275382 2080.7123079405137,2583.540771484375 1904.8301391601562 2786.982421875 1967.3438110351562,0,0,0
910,605,2325.0626035125297 1529.95645446188 3049.2498873761842 2087.896537926236,2587.09912109375 1909.5733642578125 2788.5849609375 1972.252197265625,0.6357226371765137,DA07CLX,0.537480391455505
911,605,2325.3375075381778 1534.2911998486845 3046.4174416742776 2093.016361318607,2588.5528157552085 1917.8628743489583 2790.7460123697915 1978.1443684895833,0,0,0
912,605,2325.6124115638263 1538.6259452354893 3043.5849959723714 2098.1361847109783,2590.0065104166665 1926.1523844401042 2792.9070638020835 1984.0365397135417,0,0,0
913,605,2325.8873155894744 1542.960690622294 3040.752550270465 2103.2560081033494,2591.460205078125 1934.44189453125 2795.068115234375 1989.9287109375,0.6471045613288879,DA03CLX,0.21242127506257807
914,605,2327.3504170316864 1550.9967068117367 3041.8366789559977 2109.477619842798,2599.08984375 1939.3773193359375 2798.9091796875 1996.273681640625,0.668245255947113,DA07CLX,0.44239534891864396
915,605,2329.410825157173 1557.1334990211185 3044.268824783535 2115.0934621097017,2598.9789428710938 1946.4076538085938 2803.1380615234375 2005.9752502441406,0,0,0
916,605,2331.4712332826593 1563.2702912305003 3046.700970611072 2120.7093043766054,2598.8680419921875 1953.43798828125 2807.366943359375 2015.6768188476562,0,0,0
917,605,2333.5316414081453 1569.407083439882 3049.1331164386097 2126.3251466435095,2598.7571411132812 1960.4683227539062 2811.5958251953125 2025.3783874511719,0,0,0
918,605,2335.592049533632 1575.5438756492638 3051.565262266147 2131.940988910413,2598.646240234375 1967.4986572265625 2815.82470703125 2035.0799560546875,0.6620190739631653,DA07CLX,0.33513667710312395
919,605,2339.087134607486 1582.258823837076 3056.3297914105706 2137.6589579468564,2605.03076171875 1975.9011637369792 2815.7587076822915 2039.8019205729167,0,0,0
920,605,2342.5822196813406 1588.9737720248881 3061.0943205549943 2143.376926983299,2611.415283203125 1984.3036702473958 2815.6927083333335 2044.5238850911458,0,0,0
921,605,2346.0773047551947 1595.6887202127004 3065.858849699418 2149.0948960197425,2617.7998046875 1992.7061767578125 2815.626708984375 2049.245849609375,0.6670811772346497,OA07CLX,0.3045293849945746
922,605,2346.0587654788087 1602.4139477872477 3068.1089427137595 2153.18633764647,2614.66552734375 1995.8372802734375 2824.801025390625 2056.70361328125,0.6642978191375732,DA07CLA,0.2839147774384797
923,605,2346.940447042526 1608.7843373916744 3067.3539066427657 2155.2047873733854,2619.75830078125 2004.664306640625 2825.63330078125 2065.03271484375,0.6539429426193237,DA07CLX,0.8477219193465245
924,605,2349.2274426607346 1614.203911112331 3068.295061933768 2155.5799219539967,2617.3115234375 2011.4791259765625 2831.63720703125 2076.468994140625,0.6665886044502258,DA07CLX,0.6213098902520358
925,605,2350.6022216341853 1617.5568785041012 3069.9596016076885 2154.5076727165033,2618.365966796875 2015.35986328125 2834.05615234375 2081.635986328125,0.7208870649337769,DA07CLX,0.6636063777377331
926,605,2352.582151180251 1622.556205325679 3073.3198556458224 2155.1305520172823,2621.76123046875 2022.3875732421875 2837.921630859375 2086.291015625,0.6831582188606262,DA07CLX,0.7419759992751109
927,605,2356.579445848904 1626.0481593780992 3080.7933922655025 2153.5581587124243,2624.953125 2033.9534912109375 2841.506591796875 2094.170166015625,0.6764542460441589,DA07CLX,0.8096919045801316
928,605,2360.7166578072956 1629.501162068994 3091.1122803738654 2151.091377257852,2626.871337890625 2039.6156005859375 2840.568115234375 2100.733642578125,0.6843506097793579,DA07CLX,0.6507721183585274
929,605,2360.453254324185 1633.7312934079519 3095.6088151720433 2149.2689069643825,2628.65869140625 2042.855712890625 2844.520263671875 2112.405029296875,0.7050309777259827,DA07CLX,0.5426305617845674
930,605,2362.6034487463353 1640.8396160290908 3100.8036063522345 2149.583682744291,2638.70361328125 2056.1923828125 2847.955322265625 2122.228759765625,0.616553544998169,DA07CLX,0.7824638297882656
931,605,2359.7798227755648 1647.3284703050674 3098.681136704323 2152.3203566268317,2636.19140625 2058.468505859375 2851.03759765625 2126.31640625,0.667437732219696,DA07CLX,0.34004141762555623
932,605,2362.5223919859873 1653.7969063299965 3103.573856942432 2154.3359555284183,2637.2263997395835 2067.920654296875 2853.3414713541665 2133.3535970052085,0,0,0
933,605,2365.2649611964093 1660.2653423549257 3108.4665771805417 2156.351554430005,2638.2613932291665 2077.372802734375 2855.6453450520835 2140.3907877604165,0,0,0
934,605,2368.007530406832 1666.7337783798548 3113.359297418651 2158.3671533315915,2639.29638671875 2086.824951171875 2857.94921875 2147.427978515625,0.6907607913017273,DA07CLX,0.6697365691038606
935,605,2368.042339816325 1674.0689454618919 3114.9067091239212 2161.137943666624,2645.464111328125 2092.965087890625 2862.955322265625 2153.14306640625,0.6819900870323181,DA07CLX,0.7042897857284794
936,605,2371.82951756669 1681.3785076346694 3121.108670160602 2162.1075383647385,2648.23388671875 2101.44287109375 2863.04150390625 2158.825927734375,0.6160235404968262,DA07CLX,0.48647547791410417
469,608,2236.7105102889354 1161.0424137275331 3152.7304350438117 2146.5575603034326,2599.241455078125 2056.107421875 2816.592041015625 2124.55908203125,0.681281328201294,BG65USJ,0.2779758662965479
530,613,2314.8442877257035 1208.2603033106896 2867.722176314204 1671.026911611929,2504.437744140625 1521.1480712890625 2667.5068359375 1577.47314453125,0.5832182168960571,EF10DZT,0.3996554839005091
531,613,2317.1955169333087 1211.360275770444 2870.0015346265163 1673.398276781418,2500.960693359375 1523.7681884765625 2670.561767578125 1582.877197265625,0.5763842463493347,EF10DZT,0.5570261341329269
532,613,2318.805861918381 1213.1528200708715 2872.973502994437 1675.31568685661,2501.6549072265625 1527.192626953125 2672.9234619140625 1586.3065795898438,0,0,0
533,613,2320.416206903454 1214.9453643712989 2875.9454713623577 1677.233096931802,2502.34912109375 1530.6170654296875 2675.28515625 1589.7359619140625,0.3125913739204407,EF10DZT,0.7587121727398074
534,613,2320.759195495163 1217.8601657602346 2876.1668711153275 1681.589037786458,2503.3579372829863 1535.0194498697917 2676.1834309895835 1593.6571451822917,0,0,0
535,613,2321.102184086872 1220.7749671491704 2876.3882708682972 1685.944978641114,2504.366753472222 1539.4218343098958 2677.0817057291665 1597.5783284505208,0,0,0
536,613,2321.445172678581 1223.689768538106 2876.609670621267 1690.30091949577,2505.3755696614585 1543.82421875 2677.97998046875 1601.49951171875,0,0,0
537,613,2321.78816127029 1226.6045699270417 2876.831070374237 1694.6568603504259,2506.3843858506943 1548.2266031901042 2678.8782552083335 1605.4206949869792,0,0,0
538,613,2322.131149861999 1229.5193713159774 2877.052470127207 1699.012801205082,2507.3932020399307 1552.6289876302083 2679.7765299479165 1609.3418782552083,0,0,0
539,613,2322.474138453708 1232.4341727049132 2877.273869880177 1703.368742059738,2508.4020182291665 1557.0313720703125 2680.6748046875 1613.2630615234375,0,0,0
540,613,2322.817127045417 1235.3489740938487 2877.4952696331466 1707.724682914394,2509.410834418403 1561.4337565104167 2681.5730794270835 1617.1842447916667,0,0,0
541,613,2323.1601156371257 1238.2637754827845 2877.7166693861163 1712.08062376905,2510.4196506076387 1565.8361409505208 2682.4713541666665 1621.1054280598958,0,0,0
